Date,p_fault_6h,p_fault_24h,p_fault_3d,minutes_to_fault,risk_6h,risk_24h,risk_3d,risk_ttf,p_fault_1h,risk_1h,p_aggregate,risk_aggregate,fault_event,fault_episode,Gen_cb_cld
2023-12-26 03:34:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:35:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:36:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:37:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:38:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:39:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:40:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:41:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:42:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:43:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:44:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:45:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:46:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:47:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:48:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:49:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:50:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:51:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:52:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:53:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:54:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:55:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:56:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:57:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:58:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 03:59:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:00:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:01:00,0.13178630766223612,0.16086156224485312,0.4108642103802387,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:02:00,0.13178630766223612,0.16086156224485312,0.4108642103802387,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:03:00,0.13178630766223612,0.16086156224485312,0.4108642103802387,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:04:00,0.13178630766223612,0.16086156224485312,0.4108642103802387,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:05:00,0.13178630766223612,0.16086156224485312,0.4108642103802387,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:06:00,0.13178630766223612,0.16086156224485312,0.45450872514817114,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:07:00,0.13178630766223612,0.16086156224485312,0.45450872514817114,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:08:00,0.13178630766223612,0.16086156224485312,0.45450872514817114,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:09:00,0.13178630766223612,0.16086156224485312,0.45450872514817114,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:10:00,0.13178630766223612,0.16086156224485312,0.45450872514817114,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:11:00,0.13178630766223612,0.16086156224485312,0.45450872514817114,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:12:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:13:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:14:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:15:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:16:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:17:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:18:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:19:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:20:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:21:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:22:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:23:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:24:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:25:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:26:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:27:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:28:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:29:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:30:00,0.24202936321779167,0.10386757284342336,0.3564734621363535,8308.893177496786,medium,medium,medium,low,0.01954053947524011,low,0.0,low,False,False,True
2023-12-26 04:35:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:36:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:37:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:38:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:39:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:40:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:41:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:42:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:43:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:44:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:45:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:46:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:47:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:48:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:49:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:50:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:51:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:52:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:53:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:54:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:55:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:56:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:57:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:58:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 04:59:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:00:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:01:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:02:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:03:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:04:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:05:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:06:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:07:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:08:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:09:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:10:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:11:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9932.495569474722,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:12:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9932.495569474722,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:13:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9932.495569474722,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:14:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9932.495569474722,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:15:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9932.495569474722,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:16:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9932.495569474722,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:17:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9932.495569474722,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:18:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9932.495569474722,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:19:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9932.495569474722,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:20:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9932.495569474722,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:21:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9932.495569474722,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:22:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9932.495569474722,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:23:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9932.495569474722,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:24:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9932.495569474722,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:25:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9932.495569474722,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:26:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9932.495569474722,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:27:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9932.495569474722,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:28:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9932.495569474722,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:29:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9932.495569474722,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:30:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9932.495569474722,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:31:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9932.495569474722,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:32:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9932.495569474722,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:33:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9932.495569474722,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:34:00,0.13178630766223612,0.16086156224485312,0.462947543713572,9932.495569474722,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-12-26 05:35:00,0.24202936321779167,0.047785891872721975,0.3564734621363535,8318.377394117872,medium,low,medium,low,0.017625037436358192,low,0.0,low,False,False,True
2023-12-26 05:36:00,0.20760056822561643,0.047785891872721975,0.3564734621363535,8318.377394117872,medium,low,medium,low,0.01597819850831899,low,0.0,low,False,False,
2023-12-26 05:37:00,0.20760056822561643,0.047785891872721975,0.3564734621363535,8318.377394117872,medium,low,medium,low,0.01597819850831899,low,0.0,low,False,False,
2023-12-26 05:38:00,0.20760056822561643,0.047785891872721975,0.3564734621363535,8318.377394117872,medium,low,medium,low,0.01597819850831899,low,0.0,low,False,False,
2023-12-26 05:39:00,0.20760056822561643,0.047785891872721975,0.3564734621363535,8318.377394117872,medium,low,medium,low,0.01597819850831899,low,0.0,low,False,False,
2023-12-26 05:40:00,0.20760056822561643,0.047785891872721975,0.4068504594820384,9004.70954326008,medium,low,medium,low,0.014749700916973571,low,0.0,low,False,False,
2023-12-26 05:41:00,0.20760056822561643,0.047785891872721975,0.4068504594820384,9004.70954326008,medium,low,medium,low,0.014749700916973571,low,0.0,low,False,False,
2023-12-26 05:42:00,0.20760056822561643,0.047785891872721975,0.4068504594820384,9004.70954326008,medium,low,medium,low,0.014749700916973571,low,0.0,low,False,False,
2023-12-26 05:43:00,0.20760056822561643,0.047785891872721975,0.4068504594820384,9004.70954326008,medium,low,medium,low,0.014749700916973571,low,0.0,low,False,False,
2023-12-26 05:44:00,0.20760056822561643,0.047785891872721975,0.4068504594820384,9004.70954326008,medium,low,medium,low,0.014749700916973571,low,0.0,low,False,False,
2023-12-26 05:45:00,0.20760056822561643,0.047785891872721975,0.4068504594820384,9004.70954326008,medium,low,medium,low,0.014749700916973571,low,0.0,low,False,False,
2023-12-26 05:46:00,0.20760056822561643,0.047785891872721975,0.4068504594820384,9004.70954326008,medium,low,medium,low,0.014749700916973571,low,0.0,low,False,False,
2023-12-26 05:47:00,0.20760056822561643,0.047785891872721975,0.4068504594820384,9004.70954326008,medium,low,medium,low,0.014749700916973571,low,0.0,low,False,False,
2023-12-26 05:48:00,0.20760056822561643,0.047785891872721975,0.4068504594820384,9004.70954326008,medium,low,medium,low,0.014749700916973571,low,0.0,low,False,False,
2023-12-26 05:49:00,0.20760056822561643,0.047785891872721975,0.4068504594820384,9004.70954326008,medium,low,medium,low,0.014749700916973571,low,0.0,low,False,False,
2023-12-26 05:50:00,0.20760056822561643,0.047785891872721975,0.4259259259259259,3612.540783498544,medium,low,medium,low,0.015124649541562474,low,0.3333333333333333,medium,False,False,
2023-12-26 05:51:00,0.20760056822561643,0.047785891872721975,0.4259259259259259,3612.540783498544,medium,low,medium,low,0.015124649541562474,low,0.3333333333333333,medium,False,False,
2023-12-26 05:52:00,0.20760056822561643,0.047785891872721975,0.4259259259259259,3612.540783498544,medium,low,medium,low,0.015124649541562474,low,0.3333333333333333,medium,False,False,
2023-12-26 05:53:00,0.20760056822561643,0.047785891872721975,0.4259259259259259,3612.540783498544,medium,low,medium,low,0.015124649541562474,low,0.3333333333333333,medium,False,False,
2023-12-26 05:54:00,0.20760056822561643,0.047785891872721975,0.4259259259259259,3612.540783498544,medium,low,medium,low,0.015124649541562474,low,0.3333333333333333,medium,False,False,
2023-12-26 05:55:00,0.20760056822561643,0.047785891872721975,0.4259259259259259,3612.540783498544,medium,low,medium,low,0.015124649541562474,low,0.3333333333333333,medium,False,False,
2023-12-26 05:56:00,0.20760056822561643,0.047785891872721975,0.4259259259259259,3612.540783498544,medium,low,medium,low,0.015124649541562474,low,0.3333333333333333,medium,False,False,
2023-12-26 05:57:00,0.20760056822561643,0.047785891872721975,0.4259259259259259,3612.540783498544,medium,low,medium,low,0.015124649541562474,low,0.3333333333333333,medium,False,False,
2023-12-26 05:58:00,0.20760056822561643,0.047785891872721975,0.4259259259259259,3612.540783498544,medium,low,medium,low,0.015124649541562474,low,0.3333333333333333,medium,False,False,
2023-12-26 05:59:00,0.20760056822561643,0.047785891872721975,0.4259259259259259,3612.540783498544,medium,low,medium,low,0.015124649541562474,low,0.3333333333333333,medium,False,False,
2023-12-26 06:00:00,0.20760056822561643,0.047785891872721975,0.4259259259259259,3612.540783498544,medium,low,medium,low,0.015124649541562474,low,0.3333333333333333,medium,False,False,
2023-12-26 06:01:00,0.20760056822561643,0.047785891872721975,0.4259259259259259,3612.540783498544,medium,low,medium,low,0.015124649541562474,low,0.3333333333333333,medium,False,False,
2023-12-26 06:02:00,0.20760056822561643,0.047785891872721975,0.4259259259259259,3612.540783498544,medium,low,medium,low,0.015124649541562474,low,0.3333333333333333,medium,False,False,
2023-12-26 06:03:00,0.20760056822561643,0.047785891872721975,0.4259259259259259,3612.540783498544,medium,low,medium,low,0.015124649541562474,low,0.3333333333333333,medium,False,False,
2023-12-26 06:04:00,0.20760056822561643,0.047785891872721975,0.4259259259259259,3612.540783498544,medium,low,medium,low,0.015124649541562474,low,0.3333333333333333,medium,False,False,
2023-12-26 06:05:00,0.20760056822561643,0.047785891872721975,0.4068504594820384,9889.649858775878,medium,low,medium,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 06:06:00,0.20760056822561643,0.047785891872721975,0.4068504594820384,9889.649858775878,medium,low,medium,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 06:07:00,0.24202936321779167,0.10386757284342336,0.3564734621363535,8299.007428263072,medium,medium,medium,low,0.026056075302760717,low,0.0,low,False,False,True
2023-12-26 10:05:00,0.1531404743289028,0.16086156224485312,0.298885043713572,10011.72034363469,medium,medium,medium,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:06:00,0.1531404743289028,0.16086156224485312,0.298885043713572,10027.471462135964,medium,medium,medium,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:07:00,0.1531404743289028,0.16086156224485312,0.298885043713572,10027.471462135964,medium,medium,medium,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:08:00,0.1531404743289028,0.16086156224485312,0.298885043713572,10027.471462135964,medium,medium,medium,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:09:00,0.1531404743289028,0.16086156224485312,0.298885043713572,10027.471462135964,medium,medium,medium,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:10:00,0.1531404743289028,0.16086156224485312,0.298885043713572,10027.471462135964,medium,medium,medium,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:11:00,0.1531404743289028,0.16086156224485312,0.298885043713572,10027.471462135964,medium,medium,medium,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:12:00,0.1531404743289028,0.16086156224485312,0.298885043713572,10027.471462135964,medium,medium,medium,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:13:00,0.1531404743289028,0.16086156224485312,0.298885043713572,10027.471462135964,medium,medium,medium,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:14:00,0.1531404743289028,0.16086156224485312,0.298885043713572,10027.471462135964,medium,medium,medium,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:15:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:16:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:17:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:18:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:19:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:20:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:21:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:22:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:23:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:24:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:25:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:26:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:27:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:28:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:29:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:30:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:31:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:32:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:33:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
